TestDataID,Rating
19768,2.69508
19769,3.72194
19770,2.70313
19771,3.4662
19772,3.80352
19773,3.04797
19774,1.80047
19775,2.12713
19776,3.22666
19777,3.34905
19778,2.71605
19779,2.57929
19780,3.31235
19781,4.26264
19782,3.30883
19783,2.46385
19784,3.40308
19785,2.03346
19786,3.3438
19787,2.57067
19788,3.26103
19789,3.7091
19790,2.86683
19791,2.3878
19792,2.24813
19793,2.03191
19794,2.01829
19795,1.89988
19796,2.28518
19797,3.03686
19798,2.28744
19799,1.51993
19800,2.60175
19801,2.28988
19802,1.48616
19803,2.51213
19804,2.2717
19805,2.13512
19806,3.43488
19807,2.52137
19808,1.33244
19809,1.87263
19810,3.11532
19811,3.39726
19812,3.02469
19813,2.50379
19814,1.41825
19815,3.23188
19816,1.52458
19817,1.57603
19818,2.68427
19819,2.59039
19820,2.28349
19821,2.59918
19822,3.03833
19823,2.43413
19824,1.4904
19825,3.49229
19826,3.45255
19827,1.55768
19828,2.38622
19829,1.66008
19830,1.83344
19831,2.40947
19832,2.34398
19833,1.43232
19834,1.40633
19835,2.75116
19836,3.5046
19837,3.01374
19838,2.57362
19839,2.38546
19840,3.72398
19841,1.49249
19842,3.74653
19843,3.45374
19844,4.06165
19845,3.56532
19846,3.03562
19847,3.21408
19848,3.25716
19849,2.66156
19850,3.43083
19851,3.5463
19852,3.31524
19853,3.97644
19854,3.77027
19855,3.49964
19856,2.78518
19857,1.49663
19858,3.52565
19859,3.5436
19860,3.39039
19861,3.77236
19862,3.71847
19863,4.07168
19864,2.8342
19865,3.37793
19866,3.6799
19867,3.75375
19868,4.23529
19869,3.5382
19870,2.65025
19871,3.88821
19872,4.17482
19873,2.66949
19874,4.10391
19875,3.35466
19876,2.90716
19877,3.01351
19878,4.40453
19879,2.97055
19880,2.38022
19881,4.09097
19882,4.88045
19883,4.06968
19884,4.43154
19885,3.12575
19886,4.64645
19887,2.30079
19888,4.10847
19889,3.05978
19890,4.23182
19891,4.11645
19892,3.75905
19893,2.59926
19894,4.47574
19895,3.16799
19896,5.01572
19897,3.847
19898,3.97986
19899,4.24941
19900,4.76275
19901,3.98224
19902,4.36062
19903,4.4277
19904,3.32864
19905,4.38206
19906,4.46451
19907,3.57391
19908,5.15496
19909,4.07405
19910,4.58424
19911,3.21829
19912,4.75991
19913,4.64951
19914,4.17179
19915,4.70416
19916,5.28526
19917,3.23472
19918,4.74364
19919,4.58183
19920,4.34505
19921,3.19944
19922,4.23867
19923,3.86204
19924,3.24735
19925,3.3022
19926,3.63316
19927,4.13827
19928,4.42464
19929,3.69729
19930,4.24462
19931,3.00736
19932,2.5612
19933,2.99227
19934,4.06178
19935,4.03414
19936,3.05481
19937,3.55375
19938,3.97093
19939,4.33111
19940,4.65717
19941,3.93835
19942,4.52163
19943,4.79353
19944,4.38905
19945,4.87218
19946,1.23068
19947,5.44962
19948,4.03973
19949,4.04424
19950,3.85192
19951,3.80877
19952,3.40821
19953,3.39626
19954,2.60705
19955,1.4429
19956,5.53359
19957,4.33026
19958,3.24999
19959,4.64958
19960,5.13214
19961,4.99176
19962,3.26528
19963,3.91691
19964,4.7241
19965,4.76194
19966,3.1032
19967,3.92435
19968,4.22419
19969,3.13237
19970,3.60293
19971,3.77773
19972,4.44866
19973,3.05664
19974,2.65849
19975,3.60688
19976,3.87253
19977,4.59404
19978,3.57108
19979,4.26348
19980,3.39034
19981,4.29039
19982,3.61566
19983,2.94717
19984,3.899
19985,2.4058
19986,3.97878
19987,3.83995
19988,3.98382
19989,3.06807
19990,3.67243
19991,4.43771
19992,3.88095
19993,2.9358
19994,4.12077
19995,4.23088
19996,4.50571
19997,4.07503
19998,3.92266
19999,3.67387
20000,3.28718
20001,3.47078
20002,3.764
20003,2.98746
20004,3.60264
20005,4.24264
20006,3.85352
20007,3.72691
20008,4.65957
20009,3.93559
20010,2.39188
20011,3.68603
20012,3.55128
20013,2.84859
20014,2.84593
20015,3.24531
20016,4.63558
20017,3.79553
20018,3.24045
20019,2.88972
20020,3.98595
20021,2.9852
20022,4.02318
20023,3.16397
20024,2.20323
20025,3.39863
20026,2.00619
20027,3.47572
20028,4.30209
20029,3.48098
20030,2.29024
20031,3.28129
20032,3.57952
20033,2.42672
20034,5.05605
20035,3.33651
20036,4.70969
20037,3.79828
20038,4.01958
20039,4.50573
20040,3.21065
20041,5.08691
20042,5.01077
20043,3.97312
20044,4.68351
20045,5.15468
20046,2.95392
20047,4.21185
20048,3.7961
20049,3.70239
20050,4.02457
20051,3.99362
20052,3.67827
20053,2.98355
20054,3.33362
20055,3.97842
20056,3.5751
20057,4.47626
20058,4.07055
20059,4.66349
20060,4.34869
20061,4.05122
20062,3.89639
20063,4.04703
20064,4.8699
20065,4.69116
20066,3.89943
20067,4.16479
20068,4.12776
20069,3.64591
20070,4.58778
20071,4.29261
20072,3.81529
20073,4.3344
20074,4.09295
20075,4.15588
20076,4.23048
20077,3.16858
20078,4.37286
20079,3.73717
20080,4.15751
20081,3.22239
20082,4.03463
20083,2.88719
20084,2.08301
20085,4.41272
20086,3.37948
20087,3.78367
20088,3.85224
20089,3.61291
20090,4.27027
20091,3.4479
20092,3.33619
20093,3.4632
20094,2.72416
20095,2.49324
20096,3.95979
20097,4.53639
20098,3.52762
20099,3.85039
20100,3.64339
20101,3.71463
20102,2.94679
20103,4.11074
20104,3.80432
20105,4.30209
20106,4.54046
20107,3.69091
20108,4.34965
20109,4.36388
20110,3.73309
20111,2.59803
20112,2.81021
20113,3.71375
20114,3.78112
20115,4.12051
20116,4.01521
20117,3.99247
20118,3.4098
20119,4.05411
20120,3.58504
20121,4.03881
20122,3.87289
20123,4.12362
20124,4.2466
20125,4.09451
20126,4.34319
20127,3.97919
20128,3.68924
20129,4.32717
20130,3.77745
20131,3.09273
20132,3.79524
20133,4.01906
20134,3.59436
20135,4.40607
20136,4.07962
20137,3.03307
20138,2.57062
20139,2.15421
20140,3.86808
20141,3.91436
20142,3.46105
20143,4.30346
20144,4.08135
20145,3.03634
20146,3.48706
20147,4.90595
20148,3.56008
20149,3.94472
20150,4.80166
20151,4.51632
20152,3.76594
20153,4.12203
20154,4.4631
20155,3.73184
20156,2.89886
20157,4.35398
20158,3.33401
20159,3.7174
20160,3.52488
20161,4.9125
20162,3.81332
20163,4.24093
20164,4.02008
20165,3.16343
20166,3.89955
20167,3.63431
20168,2.86927
20169,4.38113
20170,3.84404
20171,4.15728
20172,3.19295
20173,3.76984
20174,4.45862
20175,4.23165
20176,4.77039
20177,3.73258
20178,3.46321
20179,4.18247
20180,3.5231
20181,3.16794
20182,4.0806
20183,4.18168
20184,3.7682
20185,4.85423
20186,4.96977
20187,2.75093
20188,2.78133
20189,3.6925
20190,3.3554
20191,3.21742
20192,4.1862
20193,2.72806
20194,3.34006
20195,3.57691
20196,2.04354
20197,3.96774
20198,4.30693
20199,3.64806
20200,4.15588
20201,3.89912
20202,3.44417
20203,4.05866
20204,3.05696
20205,3.49465
20206,3.72719
20207,4.3682
20208,4.40607
20209,4.26243
20210,4.34965
20211,3.37218
20212,3.99247
20213,3.75235
20214,4.21446
20215,3.95779
20216,4.16655
20217,5.0259
20218,5.03639
20219,4.89469
20220,4.98352
20221,4.07089
20222,4.46379
20223,4.22441
20224,3.39584
20225,4.43364
20226,4.67386
20227,4.36951
20228,3.23137
20229,3.27506
20230,4.23406
20231,4.10624
20232,3.48841
20233,3.24758
20234,3.4541
20235,3.70821
20236,3.63161
20237,4.27435
20238,3.38134
20239,4.65585
20240,3.72905
20241,3.94072
20242,3.22527
20243,4.12706
20244,3.68508
20245,4.30394
20246,3.46426
20247,1.9561
20248,4.96415
20249,3.34031
20250,4.23013
20251,4.55125
20252,3.8605
20253,4.62064
20254,4.40203
20255,4.15588
20256,3.81661
20257,4.11576
20258,3.50525
20259,3.44098
20260,4.26243
20261,4.01181
20262,3.69318
20263,3.45561
20264,3.09806
20265,3.61294
20266,3.42946
20267,4.87652
20268,4.52971
20269,4.85353
20270,4.81855
20271,3.35678
20272,3.98312
20273,4.65113
20274,4.41136
20275,3.35355
20276,4.5213
20277,3.54762
20278,4.17
20279,4.6273
20280,5.45917
20281,5.11884
20282,5.21626
20283,4.92058
20284,2.95066
20285,5.12394
20286,4.84557
20287,4.91047
20288,3.59593
20289,3.89912
20290,4.1316
20291,3.25809
20292,3.62191
20293,4.06104
20294,4.16218
20295,3.69684
20296,4.10825
20297,4.03796
20298,3.66995
20299,3.77637
20300,3.03644
20301,3.05696
20302,4.23867
20303,3.4704
20304,3.19338
20305,3.91133
20306,2.44231
20307,3.80006
20308,1.89381
20309,3.80432
20310,3.35518
20311,2.60784
20312,3.6367
20313,4.40607
20314,3.35356
20315,2.74121
20316,1.67834
20317,3.71736
20318,2.39927
20319,3.5003
20320,3.82946
20321,2.64048
20322,3.66664
20323,3.44347
20324,2.08033
20325,3.30058
20326,2.92808
20327,3.75828
20328,3.71345
20329,2.28382
20330,3.99247
20331,3.67552
20332,3.8387
20333,3.94249
20334,2.44008
20335,3.95368
20336,3.40082
20337,4.29912
20338,3.80333
20339,3.32892
20340,3.59918
20341,3.30806
20342,2.74879
20343,4.00516
20344,3.161
20345,4.0617
20346,4.01572
20347,3.91049
20348,3.0698
20349,3.68489
20350,4.25643
20351,4.45313
20352,3.0363
20353,4.45826
20354,3.47803
20355,4.15958
20356,2.92556
20357,3.16297
20358,3.3731
20359,3.0443
20360,2.90071
20361,3.00216
20362,3.66179
20363,3.39152
20364,3.4444
20365,3.82506
20366,2.9734
20367,4.00665
20368,3.94807
20369,3.86391
20370,3.95221
20371,4.41941
20372,3.96297
20373,3.04208
20374,4.30037
20375,4.24008
20376,3.54461
20377,3.05458
20378,4.12797
20379,1.40767
20380,3.55479
20381,3.90236
20382,3.16974
20383,3.02765
20384,2.26042
20385,4.66912
20386,3.95384
20387,2.98498
20388,2.75192
20389,4.22523
20390,2.73706
20391,4.31398
20392,2.93111
20393,2.32758
20394,3.46325
20395,4.07704
20396,3.64898
20397,4.49585
20398,3.19481
20399,3.31742
20400,3.76125
20401,3.00429
20402,3.72653
20403,4.46412
20404,3.16504
20405,4.54923
20406,4.17215
20407,4.292
20408,2.91101
20409,4.18711
20410,3.26996
20411,4.86771
20412,4.09381
20413,4.34312
20414,3.38448
20415,2.64125
20416,4.21592
20417,2.38808
20418,4.83195
20419,4.4331
20420,3.08983
20421,5.13689
20422,5.12451
20423,3.47237
20424,2.06444
20425,3.26394
20426,3.12354
20427,3.81412
20428,4.52611
20429,3.269
20430,3.90798
20431,3.92336
20432,4.12362
20433,3.98663
20434,4.85097
20435,3.37909
20436,3.35104
20437,3.70183
20438,4.17828
20439,3.29564
20440,3.69759
20441,3.32604
20442,3.57551
20443,4.09607
20444,4.85767
20445,3.55287
20446,3.09215
20447,4.08016
20448,3.08101
20449,3.48497
20450,2.76581
20451,3.1237
20452,2.96576
20453,3.99574
20454,2.75858
20455,2.0608
20456,2.38941
20457,4.03506
20458,3.52734
20459,4.83144
20460,3.66454
20461,3.60016
20462,2.86437
20463,4.0673
20464,3.79305
20465,4.13816
20466,3.74066
20467,3.40794
20468,4.49862
20469,3.45195
20470,2.86305
20471,4.06856
20472,4.05524
20473,4.38531
20474,4.81558
20475,3.79833
20476,3.98722
20477,3.56361
20478,3.27613
20479,3.78911
20480,3.54488
20481,2.18768
20482,3.363
20483,4.08656
20484,3.32771
20485,3.21837
20486,3.87014
20487,2.81632
20488,3.30543
20489,4.16603
20490,3.09429
20491,3.46618
20492,3.36223
20493,4.02621
20494,3.78127
20495,3.00444
20496,3.1698
20497,4.37453
20498,4.218
20499,3.91579
20500,4.16227
20501,3.96482
20502,3.20107
20503,3.43034
20504,2.26918
20505,3.42008
20506,3.75033
20507,3.41071
20508,2.6549
20509,3.25267
20510,3.9651
20511,4.94857
20512,1.80288
20513,3.74218
20514,2.93561
20515,4.41193
20516,4.44318
20517,4.25987
20518,3.96891
20519,3.73202
20520,4.54955
20521,3.39529
20522,4.39941
20523,2.80124
20524,4.52809
20525,3.81056
20526,3.67649
20527,3.57212
20528,4.09511
20529,4.61369
20530,4.71748
20531,4.89809
20532,4.83721
20533,3.88426
20534,4.83052
20535,4.27856
20536,3.7361
20537,3.40461
20538,4.46362
20539,3.27515
20540,3.64564
20541,3.36232
20542,2.46089
20543,3.71879
20544,4.05445
20545,4.23252
20546,4.4283
20547,4.19213
20548,4.04549
20549,4.27212
20550,3.16283
20551,4.51926
20552,4.54917
20553,4.71521
20554,4.38899
20555,4.29979
20556,3.61609
20557,3.77329
20558,4.53714
20559,2.66156
20560,2.36101
20561,3.61687
20562,3.84208
20563,3.57952
20564,2.44636
20565,4.49062
20566,5.13709
20567,4.53171
20568,5.00216
20569,5.26838
20570,2.80272
20571,4.36065
20572,3.55971
20573,3.06788
20574,3.83692
20575,3.16808
20576,3.69983
20577,4.07706
20578,3.90597
20579,3.51979
20580,4.07216
20581,3.72294
20582,3.86776
20583,4.18537
20584,3.69843
20585,3.54218
20586,2.25029
20587,4.58853
20588,4.06901
20589,3.72207
20590,3.48564
20591,3.40775
20592,3.38475
20593,4.78148
20594,4.09995
20595,3.94141
20596,3.66927
20597,3.75059
20598,3.73968
20599,3.61969
20600,4.24516
20601,3.23479
20602,2.88853
20603,3.56548
20604,4.10359
20605,3.60676
20606,4.11237
20607,3.56049
20608,4.09349
20609,4.67244
20610,3.69375
20611,4.51077
20612,4.33585
20613,3.12307
20614,4.18064
20615,4.26487
20616,4.7389
20617,3.26549
20618,3.6286
20619,4.93116
20620,3.11412
20621,4.31775
20622,5.04173
20623,4.37269
20624,3.45176
20625,1.74243
20626,3.78943
20627,4.09099
20628,3.5426
20629,4.12822
20630,4.1519
20631,4.36761
20632,3.14383
20633,3.5453
20634,4.21939
20635,3.89981
20636,3.71632
20637,3.22527
20638,2.73141
20639,4.34965
20640,2.93474
20641,3.42008
20642,2.98496
20643,3.80687
20644,3.55971
20645,3.22724
20646,3.72533
20647,3.31819
20648,1.84096
20649,2.8566
20650,3.08377
20651,2.72199
20652,2.72518
20653,4.98403
20654,3.6442
20655,1.97104
20656,2.8803
20657,3.41152
20658,4.28625
20659,2.01706
20660,2.2062
20661,2.41361
20662,4.26737
20663,2.83036
20664,2.89409
20665,2.9154
20666,3.94977
20667,3.29386
20668,3.42859
20669,2.78214
20670,4.1382
20671,4.08603
20672,4.28466
20673,4.28919
20674,3.77049
20675,3.62342
20676,4.10724
20677,2.9094
20678,3.36875
20679,2.59999
20680,2.76044
20681,3.7874
20682,4.23648
20683,1.71959
20684,2.72128
20685,3.38873
20686,2.11609
20687,3.27232
20688,4.47304
20689,4.10445
20690,3.61006
20691,2.82557
20692,3.05787
20693,3.41843
20694,3.64273
20695,3.79989
20696,3.94355
20697,3.61165
20698,3.84301
20699,4.21348
20700,4.71944
20701,3.65373
20702,3.5453
20703,3.79793
20704,3.28088
20705,2.93324
20706,3.33363
20707,4.28818
20708,4.05712
20709,3.76131
20710,2.68773
20711,3.80757
20712,3.42501
20713,4.26228
20714,2.67077
20715,4.48723
20716,3.24358
20717,4.12338
20718,4.22255
20719,4.20796
20720,3.68091
20721,3.15104
20722,3.94735
20723,3.62091
20724,4.36075
20725,3.15508
20726,3.32563
20727,2.5618
20728,1.72327
20729,3.47269
20730,3.13161
20731,4.54434
20732,3.22446
20733,3.59035
20734,3.61972
20735,3.27341
20736,4.20464
20737,1.05019
20738,4.32979
20739,4.31993
20740,3.57815
20741,4.47659
20742,2.62688
20743,4.48107
20744,2.1842
20745,4.54394
20746,2.10883
20747,4.26566
20748,2.38967
20749,2.60039
20750,1.60712
20751,2.1638
20752,4.49126
20753,3.58741
20754,1.80302
20755,4.35364
20756,2.61495
20757,4.3935
20758,3.94755
20759,4.89983
20760,2.64976
20761,3.81083
20762,3.46265
20763,2.66729
20764,0.616728
20765,3.96387
20766,1.2451
20767,3.38042
20768,1.92039
20769,3.43698
20770,1.10328
20771,2.36942
20772,3.06888
20773,1.87068
20774,3.37615
20775,3.95805
20776,3.39961
20777,2.59519
20778,4.2533
20779,3.95811
20780,2.78412
20781,3.74637
20782,4.45934
20783,4.45089
20784,4.892
20785,3.87786
20786,4.23666
20787,3.83449
20788,4.344
20789,4.5721
20790,4.00455
20791,4.10252
20792,2.95803
20793,4.79636
20794,4.61653
20795,4.79142
20796,2.36065
20797,3.11143
20798,2.83044
20799,3.62983
20800,2.70473
20801,2.54442
20802,3.47904
20803,4.0786
20804,3.64324
20805,2.70931
20806,2.80209
20807,3.09751
20808,1.9213
20809,2.64445
20810,2.94579
20811,4.2506
20812,3.87446
20813,2.30692
20814,2.38489
20815,2.87983
20816,3.73887
20817,2.92198
20818,2.3663
20819,3.78402
20820,2.93434
20821,4.36615
20822,1.48232
20823,4.22507
20824,3.89967
20825,2.69549
20826,2.44037
20827,3.39059
20828,3.74983
20829,3.79283
20830,4.1809
20831,2.66793
20832,3.58333
20833,2.42981
20834,3.7244
20835,3.3612
20836,3.32249
20837,1.89314
20838,2.73281
20839,3.17606
20840,2.79247
20841,4.4521
20842,2.64403
20843,1.86032
20844,2.28846
20845,4.33318
20846,4.57411
20847,3.35691
20848,4.62362
20849,3.08468
20850,2.34989
20851,2.7624
20852,3.07857
20853,4.10558
20854,3.92414
20855,4.27586
20856,1.88686
20857,4.50506
20858,2.9349
20859,2.70369
20860,4.21824
20861,2.22771
20862,2.51125
20863,3.46141
20864,4.74129
20865,3.39251
20866,4.6412
20867,4.80765
20868,2.07396
20869,3.97167
20870,3.81031
20871,4.09124
20872,3.15291
20873,2.08325
20874,3.47655
20875,2.92608
20876,3.50959
20877,2.96865
20878,2.1893
20879,4.47034
20880,4.92358
20881,3.73175
20882,2.61999
20883,4.62724
20884,4.48942
20885,4.86661
20886,4.02021
20887,5.18771
20888,4.20567
20889,4.69433
20890,4.39913
20891,4.69424
20892,4.85728
20893,3.53239
20894,4.11409
20895,4.21254
20896,3.37007
20897,4.36592
20898,3.05564
20899,4.68937
20900,4.62441
20901,4.09907
20902,4.94741
20903,4.09295
20904,2.66156
20905,3.61991
20906,3.57883
20907,3.37604
20908,4.06319
20909,2.62394
20910,5.11252
20911,4.85519
20912,4.13834
20913,4.36538
20914,4.47556
20915,4.42756
20916,4.98571
20917,4.50077
20918,3.23179
20919,4.62961
20920,4.65224
20921,4.57758
20922,4.72934
20923,4.97866
20924,3.50462
20925,4.96146
20926,2.94517
20927,4.88507
20928,4.90874
20929,3.89932
20930,3.4902
20931,4.00569
20932,4.60868
20933,3.51245
20934,4.31753
20935,2.67651
20936,3.67576
20937,2.83213
20938,4.56125
20939,1.75825
20940,4.02538
20941,2.52556
20942,3.97105
20943,2.18763
20944,3.31094
20945,3.31893
20946,4.38384
20947,4.92083
20948,3.48993
20949,3.22981
20950,4.61196
20951,4.00477
20952,4.19938
20953,4.42584
20954,4.18543
20955,4.71882
20956,3.98178
20957,4.13433
20958,3.68421
20959,3.78258
20960,4.10534
20961,3.32371
20962,4.128
20963,3.2879
20964,4.108
20965,4.5953
20966,3.3259
20967,3.59808
20968,4.24473
20969,3.8127
20970,4.11529
20971,3.66749
20972,3.60951
20973,3.27125
20974,4.01283
20975,4.17982
20976,3.80789
20977,3.53673
20978,4.25543
20979,3.25807
20980,4.42838
20981,4.70681
20982,3.06794
20983,3.68902
20984,4.32065
20985,3.86304
20986,3.99764
20987,3.99129
20988,4.25063
20989,4.29015
20990,3.73043
20991,4.10554
20992,4.05711
20993,4.71387
20994,3.23074
20995,4.10001
20996,3.91195
20997,4.03012
20998,3.64735
20999,4.24276
21000,3.02581
21001,4.08467
21002,3.8565
21003,4.01925
21004,4.05562
21005,3.56598
21006,4.33579
21007,4.1289
21008,3.50193
21009,3.03883
21010,3.8507
21011,3.85905
21012,4.09369
21013,3.97242
21014,4.12038
21015,4.14329
21016,3.39226
21017,3.55648
21018,3.55487
21019,4.21013
21020,4.33442
21021,3.73634
21022,3.92908
21023,3.56602
21024,3.99256
21025,4.38692
21026,3.22006
21027,4.70454
21028,3.64329
21029,4.48103
21030,3.42644
21031,4.56133
21032,3.76516
21033,4.10916
21034,4.12941
21035,3.78054
21036,4.01521
21037,4.01828
21038,4.09295
21039,3.49917
21040,3.71534
21041,4.32917
21042,3.79859
21043,4.48459
21044,3.72209
21045,3.65911
21046,4.59051
21047,3.42729
21048,4.1462
21049,2.00382
21050,4.83066
21051,4.78581
21052,4.95246
21053,4.16557
21054,4.3215
21055,4.87325
21056,3.67295
21057,2.91011
21058,3.29317
21059,3.19705
21060,2.24644
21061,2.34907
21062,3.41763
21063,2.36641
21064,3.02962
21065,3.13866
21066,3.12346
21067,2.29659
21068,3.42963
21069,3.38828
21070,2.4434
21071,3.5052
21072,2.7571
21073,2.68688
21074,2.10427
21075,3.09076
21076,3.30725
21077,3.00013
21078,2.2324
21079,1.51168
21080,2.50991
21081,3.35425
21082,3.2789
21083,2.9108
21084,2.63083
21085,3.48105
21086,2.87747
21087,3.97918
21088,3.18329
21089,4.37741
21090,3.56367
21091,3.12095
21092,2.63421
21093,3.23067
21094,3.81002
21095,4.07789
21096,2.47071
21097,2.26156
21098,3.87804
21099,3.58083
21100,3.3116
21101,3.16884
21102,3.65969
21103,3.67064
21104,4.44673
21105,3.78057
21106,3.54861
21107,3.50336
21108,3.69309
21109,4.32745
21110,3.02363
21111,3.8419
21112,4.22742
21113,3.5194
21114,3.41994
21115,4.00299
21116,4.03656
21117,2.94872
21118,3.24912
21119,2.70693
21120,3.83756
21121,3.97342
21122,2.88712
21123,4.35198
21124,2.82179
21125,3.84759
21126,3.29437
21127,3.08936
21128,2.08456
21129,4.31262
21130,4.07336
21131,1.9699
21132,3.21476
21133,0.735767
21134,3.19199
21135,3.75038
21136,2.06017
21137,3.57092
21138,3.39722
21139,4.37749
21140,4.04878
21141,3.40121
21142,2.73969
21143,3.96272
21144,1.48764
21145,4.67341
21146,3.078
21147,4.07146
21148,2.0617
21149,4.11925
21150,2.79779
21151,1.38739
21152,5.0523
21153,1.37081
21154,4.68883
21155,3.44969
21156,3.18434
21157,2.45436
21158,3.48814
21159,3.99347
21160,4.1103
21161,3.67408
21162,1.8284
21163,3.67432
21164,3.54252
21165,4.18567
21166,4.09295
21167,4.07512
21168,3.82581
21169,4.09599
21170,3.58635
21171,4.41077
21172,3.81995
21173,4.25633
21174,3.71632
21175,4.1607
21176,3.91773
21177,3.91137
21178,3.4396
21179,4.11576
21180,2.99167
21181,3.74605
21182,3.66379
21183,3.14812
21184,2.5873
21185,2.85937
21186,3.3257
21187,3.26571
21188,3.50525
21189,3.87158
21190,3.7557
21191,3.71575
21192,4.23225
21193,3.83169
21194,3.85618
21195,3.02827
21196,3.7052
21197,3.8824
21198,3.55151
21199,2.74465
21200,3.77908
21201,3.00878
21202,2.91372
21203,3.22516
21204,2.77263
21205,3.34387
21206,3.2231
21207,3.06735
21208,3.14374
21209,3.14345
21210,3.58205
21211,2.40742
21212,3.13082
21213,3.5463
21214,4.13618
21215,3.71463
21216,3.48395
21217,3.47082
21218,4.11074
21219,3.53778
21220,1.95679
21221,3.29809
21222,3.81468
21223,2.79607
21224,3.63679
21225,3.60582
21226,2.8437
21227,3.7184
21228,3.77705
21229,3.21711
21230,3.37156
21231,3.15298
21232,4.22554
21233,3.24735
21234,4.26243
21235,3.83497
21236,2.71605
21237,3.44326
21238,4.34965
21239,3.01307
21240,3.02683
21241,2.94296
21242,4.02157
21243,3.49214
21244,3.15718
21245,3.70216
21246,3.44347
21247,3.92685
21248,3.74546
21249,3.53503
21250,3.71345
21251,3.67001
21252,3.9212
21253,3.48574
21254,3.33559
21255,2.43108
21256,3.76393
21257,3.71847
21258,2.86717
21259,3.95558
21260,4.07168
21261,3.39792
21262,3.75993
21263,3.75382
21264,4.00409
21265,3.87469
21266,3.77329
21267,3.24257
21268,3.59054
21269,3.68722
21270,2.57798
21271,2.84886
21272,3.40082
21273,2.56639
21274,3.75375
21275,4.21343
21276,3.50812
21277,3.21056
21278,3.64786
21279,3.4556
21280,4.32717
21281,2.83892
21282,4.2224
21283,4.12886
21284,4.2011
21285,2.40007
21286,4.4773
21287,2.28177
21288,3.35248
21289,2.97634
21290,3.61516
21291,2.74134
21292,4.25459
21293,3.04055
21294,2.97356
21295,4.20054
21296,4.12783
21297,4.80047
21298,2.94017
21299,4.8884
21300,4.11005
21301,4.6524
21302,4.96725
21303,4.43405
21304,4.41077
21305,4.03119
21306,3.58692
21307,3.83551
21308,3.55226
21309,3.66578
21310,3.92326
21311,4.06759
21312,3.95262
21313,4.076
21314,3.01628
21315,3.19555
21316,4.2224
21317,5.32793
21318,4.97053
21319,4.72023
21320,5.22596
21321,4.76373
21322,4.77627
21323,3.8361
21324,3.9212
21325,3.72815
21326,3.76233
21327,4.51247
21328,4.24919
21329,3.85421
21330,4.09556
21331,3.64762
21332,3.43648
21333,4.37745
21334,4.16546
21335,4.29341
21336,3.86078
21337,4.15237
21338,3.96223
21339,3.93468
21340,3.99448
21341,2.97128
21342,3.6231
21343,4.51571
21344,3.59808
21345,4.26243
21346,3.89782
21347,4.27688
21348,4.37587
21349,3.04875
21350,3.46795
21351,5.24305
21352,3.78831
21353,3.50955
21354,3.99705
21355,4.05014
21356,4.09634
21357,3.55552
21358,3.84809
21359,2.93877
21360,3.33368
21361,3.45846
21362,3.77404
21363,3.39502
21364,3.72233
21365,4.15588
21366,4.19759
21367,4.12214
21368,3.92791
21369,4.27027
21370,3.06241
21371,3.77908
21372,3.57204
21373,3.61687
21374,4.53639
21375,3.83652
21376,4.26644
21377,3.16689
21378,3.73924
21379,3.84208
21380,3.76687
21381,3.8361
21382,3.34863
21383,3.68959
21384,3.16048
21385,2.9362
21386,3.69318
21387,4.02889
21388,4.09451
21389,3.77745
21390,3.161
21391,3.50836
21392,3.84895
21393,4.23966
21394,3.69729
21395,4.31874
21396,4.22724
21397,3.73924
21398,4.00409
21399,4.34505
21400,3.16245
21401,3.4597
21402,3.81995
21403,3.61115
21404,2.63866
21405,3.70484
21406,2.93806
21407,3.57491
21408,3.25716
21409,2.23708
21410,3.71575
21411,3.72194
21412,3.40455
21413,3.15418
21414,3.90652
21415,4.28191
21416,2.00281
21417,3.01511
21418,2.44821
21419,2.56889
21420,2.50018
21421,3.04797
21422,3.18701
21423,2.29487
21424,1.67987
21425,2.26517
21426,4.02157
21427,3.87683
21428,2.42846
21429,3.74546
21430,3.10212
21431,3.71345
21432,3.90821
21433,3.6282
21434,3.7733
21435,3.21096
21436,4.47626
21437,3.90733
21438,3.34389
21439,3.68575
21440,1.60784
21441,4.21446
21442,3.92004
21443,3.33882
21444,4.23529
21445,3.59237
21446,3.22631
21447,3.31828
21448,2.38712
21449,3.99936
21450,1.89616
21451,3.81995
21452,4.15751
21453,4.17856
21454,4.21609
21455,4.33947
21456,3.96914
21457,4.41272
21458,2.55749
21459,3.0614
21460,3.16659
21461,3.71575
21462,3.78235
21463,3.79204
21464,3.52175
21465,3.15487
21466,2.99726
21467,3.41559
21468,3.43348
21469,3.3334
21470,3.75858
21471,1.98643
21472,4.31874
21473,3.64885
21474,3.55206
21475,4.36065
21476,3.63544
21477,3.71736
21478,3.90798
21479,3.4252
21480,4.34965
21481,3.63721
21482,2.94296
21483,3.42746
21484,2.42846
21485,2.84244
21486,3.9922
21487,3.8361
21488,3.88971
21489,3.74546
21490,4.12051
21491,2.91969
21492,3.75828
21493,4.39838
21494,4.08825
21495,3.61417
21496,3.27288
21497,3.68662
21498,3.48832
21499,3.69318
21500,3.58504
21501,3.34389
21502,3.97713
21503,3.52733
21504,3.85435
21505,3.99244
21506,4.29352
21507,3.59231
21508,3.33664
21509,3.39259
21510,2.56035
21511,4.26264
21512,3.63738
21513,3.97337
21514,3.80792
21515,3.7443
21516,4.40263
21517,4.15539
